hotel_name,ip_loc,user_desc,follows,subscribers,praises,video_id,type,title,cover,text,likes,favors,comments,shares,upload_time,tags
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,631817500000000012017213,video,经典再创新，广式月饼受欢迎是有道理的❗,./img/631817500000000012017213_0.jpg,"新会的远年陈皮、天津的饱满红小豆、云南玫瑰花🌹瓣馅，[三R]种上好的原料创新组合在一起，包裹进传统的粤式糖皮中，惊喜的创新口感月饼🥮，真的让人直呼Amazing[赞R][赞R][赞R]
#发现宝藏酒店[话题]# #北京探店[话题]# #北京国贸大酒店[话题]# #纯手工月饼[话题]# #中秋月饼礼盒[话题]# #中秋月饼[话题]# #广式月饼[话题]# #材质[话题]#
@吃货薯 @薯队长",21,23,3,21,2022-09-07 12:00:16,发现宝藏酒店;北京探店;北京国贸大酒店;纯手工月饼;中秋月饼礼盒;中秋月饼;广式月饼;材质
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,631183650000000013039a4f,video,流心月饼太卷，不如只吃这4个💯经典款,./img/631183650000000013039a4f_0.jpg,"吃一口，就会留在心❤️上的流心系列月饼，还得看 北京国贸大酒店 精挑细选的[四R]种经典款❗
醇浓芝士🧀、甘甜麦芽糖，绸缎般丝滑的流心，回味间丝丝奶香萦绕舌尖。
流心系列月饼🥮礼盒，送给留在心[飞吻R]上的ta。
#发现宝藏酒店[话题]# #北京探店[话题]# #中秋节礼物[话题]# #中秋月饼礼盒[话题]# #北京国贸大酒店[话题]# #中秋月饼[话题]#
@吃货薯 @薯队长",7,4,3,0,2022-09-02 12:15:33,发现宝藏酒店;北京探店;中秋节礼物;中秋月饼礼盒;北京国贸大酒店;中秋月饼
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,6309a073000000001902807c,video,妙味伴月来🌕团圆的热闹就是家的味道,./img/6309a073000000001902807c_0.jpg,"月🌙有阴晴圆缺，饼🥧有香酥软糯。好吃好看的月饼，还要看 北京国贸大酒店 [二R][零R][二R][二R]“妙味半月来”月饼礼盒。
	
从经典款到互动款，从桃山皮系列到国风系列，从甜🍬到咸再到酸，应有尽有。
	
月饼🥮，要一家人一起吃才更香❤️～
#发现宝藏酒店[话题]# #北京探店[话题]# #周年礼物[话题]# #国潮月饼[话题]# #中秋节礼物[话题]# #中秋团圆[话题]# #欢乐一家人[话题]# #中秋月饼[话题]#
@薯队长 @日常薯 @生活薯",6,3,1,0,2022-08-27 12:41:23,发现宝藏酒店;北京探店;周年礼物;国潮月饼;中秋节礼物;中秋团圆;欢乐一家人;中秋月饼
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,63061241000000001b01c54c,video,0难度DIY❗现成的月饼原料和模具，一起来玩,./img/63061241000000001b01c54c_0.jpg,"自制高颜值月饼🥮，还得看👀 香格里拉集团今年上市的特别款互动手工月饼礼盒💝。
	
浓香[赞R]的奶黄原料、[三R]款花式模具、外加[九R]个饼托，统统备好👌🏻了，手残党也能一次性做出有颜有料的月饼。
开启礼盒🎁，迎接好运🎉好味道❗
#发现宝藏酒店[话题]# #北京探店[话题]# #DIY手工制作[话题]# #自制高颜值月饼[话题]# #中秋礼盒[话题]# #手作[话题]#
@薯队长 @日常薯",6,6,6,4,2022-08-24 19:57:53,发现宝藏酒店;北京探店;DIY手工制作;自制高颜值月饼;中秋礼盒;手作
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,6292dc4d0000000021039983,video,俯瞰京城，云端相聚,./img/6292dc4d0000000021039983_0.jpg,"♥️不负等待，焕新归来！
🎉我们活力重启，期待与您相聚云端！
#北京国贸大酒店[话题]# #相聚时光[话题]# #云端[话题]#",5,4,1,0,2022-05-29 10:37:01,北京国贸大酒店;相聚时光;云端
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,6280b8b40000000021039469,video,【健身小课堂】运动效果增倍，记住这些动作‼️,./img/6280b8b40000000021039469_0.jpg,"越来越多人开始重视拉伸环节，这个部分做✅，不仅可以缓解肌肉酸痛，拉伸线条，还可以有效🔥燃脂。
	
👀拉伸小Tips
一定要🈶️到肌肉拉伸的感觉
调整👃呼吸非常重要👍
点击👆跟着我们的健身教练一起拉伸吧～
宝子们，居家也不能偷懒，动起来💪
#北京国贸大酒店[话题]# #健身[话题]# #运动[话题]# #见人不如健身[话题]#",5,1,1,0,2022-05-15 16:24:20,北京国贸大酒店;健身;运动;见人不如健身
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,627fa870000000002103a5d7,video,【健身小课堂】腹部腿部有效塑形👆不伤膝盖,./img/627fa870000000002103a5d7_0.jpg,"俗话说“春天不努力，夏天徒伤悲”，转眼5月过半，刷到这条的薯宝是不是突然有了鼓“斗智”[偷笑R]。
做不了刘畊宏👧🏻没关系，快戳⬆️视频跟我们的健身教练一起动起来，周末居家不是理由，心态躺平身体🉑️不能躺平啊[抓狂R]！
开合蹲起 x 20，5组
弓步蹲起 x 10，左右↔️脚交替，5组
折叠收腹 x 20，5组
宝子们，动起来[派对R]
#北京国贸大酒店[话题]# #健身[话题]# #塑形[话题]# #见人不如健身[话题]#",6,2,1,0,2022-05-14 21:02:40,北京国贸大酒店;健身;塑形;见人不如健身
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,627e3c420000000021036817,video,【侍酒师干货分享】只想喝一杯🍷怎么办？,./img/627e3c420000000021036817_0.jpg,"怎样可以在不打开酒瓶木塞的情况下，喝到红酒呢？
今天Dirk要跟各位薯宝分享的宝贝“偷酒神器“🪄卡拉文”
戳👆视频学会如何用卡拉文取出葡萄酒😉
	
如此简单的操作，可以轻松将🍇酒保存半年到一年时间，这么神奇的作用，小编手动点赞👍
希望今天分享的干货给爱好🍷的薯宝们一点启发～😁
#北京国贸大酒店[话题]# #干货分享[话题]# #葡萄酒[话题]# @视频薯 @小红书视频号",13,10,1,6,2022-05-13 19:08:50,北京国贸大酒店;干货分享;葡萄酒
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,627cc9bd0000000021036159,video,【侍酒师干货分享】你喝对了吗？,./img/627cc9bd0000000021036159_0.jpg,"今天Dirk跟各位薯宝分享的干货是“香槟”
如何判断是不是正宗的香槟🍾️呢？
①知识点：法国🇫🇷产区
💡只有出产自特定法国香槟区的，才能叫“香槟”
②知识点：品质保障
💡香槟对🍇的品种，酿造方法和工艺有着严格的法规要求，并且是对陈年也很严格
③知识点：香槟标字
💡酒瓶上一定要有“香槟”两个字，才是🍾
所以要记住：不是所有的起泡酒都能叫“香槟”，但“香槟”一定是起泡酒。大家是不是有点儿绕呢🤣？
	
结尾给薯宝们一个知识小问答，欢迎👇评论区留言～
香槟属于葡萄酒吗？[偷笑R]
#北京国贸大酒店[话题]# #干货分享[话题]# #香槟[话题]# #适合女生喝的酒[话题]# #@吃货薯",12,3,3,0,2022-05-12 16:47:57,北京国贸大酒店;干货分享;香槟;适合女生喝的酒
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,6279d5880000000001028850,video,【主题婚礼】爱❤在云端相遇♾,./img/6279d5880000000001028850_0.jpg,"我相信所有的相遇都是为了爱，穿过人流，让我们在夏之繁茂时节相见💍。
	
与你有关的皆是浪漫，
你知道的：我喜欢你胜过昨日，略匮明朝💗
	
在这里，我们高空远眺，享受360度观景视角
在这里，于1000英尺高空，让爱融化在脚下👣
大声说出“我❤你”。
	
@北京国贸大酒店 坐拥城市核心地区，交通便捷，
于330米的城市之巅，💒私属性强👍
	
💠多样的婚礼场地
①城中数一数二的2340㎡无柱宴会厅
②坐拥CBD繁华景致的屋顶🌸园
③置身云端的80层餐饮空间
婚礼场地随你挑选，满足👰‍♀所有浪漫的心思。
	
💠专业的服务团队
①1对1的专门顾问全程提供婚礼服务
②经验丰富的宴会💁保障婚礼现场的运转
③客房服务员布置专属新房🛏营造家的感觉
保障每个婚礼的圆满演绎，满足新人的每个期待。
	
💠上等的婚宴出品
①精选的中式婚宴菜品传递佳偶向来宾传送的💝
②定制的2磅蛋糕➕裱有双方姓氏的专属🎁
③正餐时段🥤无限畅饮
细节中处处体现贴心，满足新人一生一世的心愿🌟
#北京国贸大酒店[话题]# 为👩‍❤‍👨打造一场唯美的婚礼
人间于此，只因欢喜于你🥰
这一刻，我们在☁云端牵手伫立，相伴❤永远。
戳👆头像与小编咨询专属💒服务
#北京国贸大酒店[话题]# #婚礼[话题]# #婚礼灵感[话题]# @生活薯",8,2,0,5,2022-05-10 11:01:28,北京国贸大酒店;婚礼;婚礼灵感
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,62762fea000000002103da2b,video,【传统礼遇】备受追捧的端午“香”粽已上线🔔,./img/62762fea000000002103da2b_0.jpg,"端午跃跃，仲夏腾腾，奇味满满，妙趣横生，#香格里拉集团[话题]# 今年推陈出新献上秘境奇“粽”系列，甄选好料，精制佳味，滋味纷繁，意趣尝鲜。
	
7⃣️款香粽礼盒，不同口味搭配，无论是喜爱尝鲜的，还是钟爱传统的薯宝们，“粽”有一款适🈴：
	
🟩『经典派』
①四方臻选迷你粽（1⃣️2⃣️粒）
金丝蜜枣粽 x 3粒
咸肉粽 x 3粒
蛋黄鲜肉粽 x 3粒
云南火腿粽 x 3粒
②粽情亚洲经典（6⃣️粒）
云南菌菇粽 x 1粒
闽式海皇烧肉粽 x 1粒
泰式罗勒猪肉粽 x 1粒
XO 酱帕尔玛火腿鹅肝烧鸡粽 x 1粒
紫米奶黄流心粽 x 1粒
松露蜂蜜白莲蓉枧水粽 x 1粒
	
🟩『新潮派』
夏日甜心什锦（8⃣️粒）
榛子巧克力水晶粽 x 1粒
黑糖珍珠奶茶水晶粽 x 1粒
蜂蜜柠檬水晶粽 x 1粒
海盐咖啡水晶粽 x 1粒
抹茶红豆水晶粽 x 1粒
桂花枸杞水晶粽 x 1粒
椰子果冻水晶粽 x 1粒
芒果西米水晶粽 x 1粒
	
🟩『豪华派』
粽星捧月（🔟粒）
黑松露雪花牛肉粽 x 2粒
老陈皮鲍鱼烧肉粽 x 2粒
鲍鱼海参粽 x 2粒
法式香橙牛奶坚果粽 x 2粒
吉品鲍鱼XO酱 x 2粒
	
🟩『传统派』
①春暖花开（1⃣️2⃣️粒）
红枣粽 x 2粒
豆沙粽 x 2粒
芝士乳酪提子粽 x 2粒
五香牛肉粽 x 2粒
鲜肉蛋黄粽 x 2粒
抹茶红豆粽 x 2粒
②花开富贵（8⃣️粒）
黄米豆沙 x 2粒
芋泥流沙乌米 x 2粒
鲜肉板栗 x 2粒
台式卤肉 x 2粒
粽子酥 x 1盒
绿豆糕 x 1盒
香格里拉集团黄酒 x 1瓶
	
‼️还有🈵足小小薯宝的“乐在其粽”手工粽子DIY礼盒，下期小编将特别介绍这款亲子礼盒，敬请👀意。
#小红书自带滤镜[话题]# #北京国贸大酒店[话题]# #笔记灵感[话题]# #端午粽子[话题]# @吃货薯 @薯队长",7,3,0,1,2022-05-07 16:38:02,香格里拉集团;小红书自带滤镜;北京国贸大酒店;笔记灵感;端午粽子
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,6260cacb00000000210361cd,video,【主题婚礼】330米高空的“爱❤·云端”,./img/6260cacb00000000210361cd_0.jpg,"在云端☁，拾阶而上，触碰天空；
让爱融化于脚下，让爱融化于步履方寸间💝。
在这里，🫂我们举目远眺，京城美景尽收眼底；在这里，于1000英尺高空之上，大声说我❤你！
	
2⃣3⃣4⃣0⃣平方米的无柱宴会厅
坐拥CBD繁华景致的屋顶🌹园
置身云端的80层餐饮🍽场所
为婚礼打造多重创意💡空间
经验丰富的宴会🤵🏻及厨房👩‍🍳团队
职业的婚礼顾问以贴心的服务、体验
和细节满足准👰‍♀🤵‍♂对婚礼的期待💓。
	
💒2022年4月23日
#北京国贸大酒店[话题]# 80层#云酷[话题]#
婚礼沙龙流程
✨ 13:30
宾客签到
享用精美甜品和茶歇
✨ 14:30
婚礼沙龙正式开始
酒店及合作品牌介绍
✨ 15:00
丰富活动
She's 手工课
婚纱及秀禾试装
云尚之约客房展示
精美下午茶品尝
✨ 16:30
沟通洽谈
合影留念
精美伴手礼
	
#北京国贸大酒店携手[话题]#@乐美婚礼 @Love Wedding高定婚纱 @She's @爱比丝@HANG Bridal·婚纱礼服 静候💖准新人莅临！预约体验请戳👆头像找小编[萌萌哒R]
	
#主题婚礼[话题]# #婚礼灵感[话题]# #户外婚礼[话题]# @城市情报官 @时尚薯 @生活薯",4,1,0,3,2022-04-21 11:08:59,北京国贸大酒店;云酷;北京国贸大酒店携手;主题婚礼;婚礼灵感;户外婚礼
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,6256ace50000000001025f13,video,【周末亲子】每个新鲜的瞬间都是生活的彩蛋🌈,./img/6256ace50000000001025f13_0.jpg,"本周日即将迎来2022年的复活节，家有大小朋友的薯粉们是不是该计划一下亲子活动呢？有没有被孩子们问过为什么这个节日有🐰和🥚呢？小编先在这里简单普及一下知识点，帮助大小朋友们度过一个这样有意义的节日[微笑R]～
	
对于西方国家，这个节日从宗教意义有着与圣诞节同等的重要性。春风月圆之后的星期日，象征着希望，而🥚和🐰代表着生命力的繁衍。在不同国家人们有着把🥚涂上不同颜色🌈的习俗，承载着对生命的祈福。节日里常见的亲子活动手绘DIY和寻找彩蛋，以及玲琅满目的巧克力🐰和🥚让孩子们对这一天充🈵️着期待[派对R]。
	
这次#北京国贸大酒店[话题]# 专门设计了6⃣️款造型可爱的巧克力彩蛋，薯粉们戳👆视频是不是炒鸡想拥一只😉？数量已剩不多，🉑戳头像[买爆R]～
	
好东西一定要分享，这次小编特意将制作过程发布出来，感兴趣的薯粉们尝试一下，欢迎大家给我分享你们的“作品”，@北京国贸大酒店 说不定有被官方翻牌的机会[偷笑R]。
	
另外，4🈷️17日在#北京国贸大酒店[话题]# 用餐和住房的小客人们，将🆓参加店内的香格里拉儿童成长计划K20主题活动，一定要记得提前☎️预约～
	
这个节日的意义，是为了找到更温暖的你们，愿与亲朋好友一起，共庆欢乐缤纷复活节[萌萌哒R]。
#北京探店[话题]# #周末去哪儿[话题]# #亲子[话题]# #复活节[话题]# @走走薯 @吃货薯 @薯条小助手",56,12,0,4,2022-04-13 18:58:45,北京国贸大酒店;北京探店;周末去哪儿;亲子;复活节
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,62454484000000002103e238,video,酒廊|欢乐缤纷复活节,./img/62454484000000002103e238_0.jpg,"💝 欢乐缤纷复活节，北京国贸大酒店酒廊奉上精心打造的多款造型彩蛋
🤩 现已开售，数量有限，先到先得
☎️ 更多详情，请点上方头像，戳我哦💕",5,1,2,0,2022-03-31 14:04:52,
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,623af208000000000102d95d,video,国贸79|享味欧洲主厨餐桌,./img/623af208000000000102d95d_0.jpg,"💝 3月14日至4月14日
🍽 国贸79西餐厅将启动为期一个月的“享味欧洲主厨餐桌”活动
🍷 诚邀大家一起感受欧盟食品与饮料的魅力！
🎁 参与“享味欧洲主厨餐桌”留言互动，有机会赢取超豪华主厨餐桌体验！
💰价值1588元/位（不含餐酒搭配），2388元/位（含餐酒搭配）
💕预订及咨询，请点击上方头像，戳我哦",3,0,0,1,2022-03-23 18:10:16,
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,61d698c7000000000102ef64,video,春节年货好礼,./img/61d698c7000000000102ef64_0.jpg,「香格里拉手工年糕制作礼盒」是一款美味与妙趣兼备的新年礼物，共备有红糖、红枣、南瓜、椰香四种口味，并附上鲤鱼、金元宝、柿子、福字四款年糕造型模具，家长们可以带着孩子们一起动手制作，为欢聚时光增添好味，也为喜庆团圆带来温暖陪伴。#虎年[话题]# #春节好礼[话题]#,2,1,0,0,2022-01-06 15:22:47,虎年;春节好礼
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,61d50eaa0000000001029030,video,新春团圆宴,./img/61d50eaa0000000001029030_0.jpg,🎉 2022年1月1日至2月15日期间，北京国贸大酒店为客人呈现精心准备的「自在团圆宴」，以地道、惊喜的用餐体验与从四面八方奔赴团圆的客人们一同纳福迎新，感怀岁时。#虎年[话题]# #年夜饭[话题]#,2,0,0,0,2022-01-05 11:21:14,虎年;年夜饭
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,61c9251c000000000102c779,video,新春团圆宴,./img/61c9251c000000000102c779_0.jpg,💖 年终岁末，家人围坐在一起吃顿热气腾腾的年夜饭一直是春节的重头戏。香格里拉集团旗下北京国贸大酒店秉承对亚洲烹饪技艺的传承与发扬，向地方特色风味致敬，在2022年1月1日至2月15日期间，为客人呈现精心准备的「自在团圆宴」，以地道、惊喜的用餐体验与从四面八方奔赴团圆的客人们一同纳福迎新，感怀岁时。🎉🎉🎉#虎年[话题]# #年夜饭[话题]#,1,2,0,1,2021-12-27 10:29:48,虎年;年夜饭
